id,is_iceberg
a80ddf30,0.01460190024226904
fe79c536,0.0024610429536551237
84e34259,0.9892688393592834
7db3b563,0.009651807136833668
5e946e6e,0.7834392189979553
76881bf4,0.9313883781433105
7c606237,0.0005481624975800514
7aa06d7d,0.9039928317070007
0d035cbc,0.2382243126630783
0838e69f,0.009109899401664734
f6715e39,0.9758406281471252
499004bb,0.9666303992271423
4cefc9ec,0.00010063173249363899
ded95f0a,0.9301454424858093
073112c9,0.03094213828444481
96cb4df4,0.021774044260382652
0962de0b,0.8991184830665588
cea18b7b,0.9914137125015259
75463cb0,0.5170971751213074
4a59c201,0.5100679993629456
29d46646,0.5839579701423645
e6134ca4,0.01819838210940361
445ae936,0.9362660646438599
420d8dda,0.9966050386428833
bae1b5b1,0.045795753598213196
9f49327e,0.7210276126861572
18b52f62,0.9254679679870605
b02bb341,0.004864748101681471
e5be8689,0.001571181113831699
b5b85b95,0.007920796051621437
b94f72e3,0.0004996493807993829
a79114fd,6.910153751960024e-05
502ffafa,0.9991511106491089
b8e274d7,0.8303914666175842
e37f8f63,0.0039035435765981674
c8a5c9d9,0.32339733839035034
d574bf84,0.24517832696437836
88bc1b71,0.989506185054779
3261e3ee,0.9969581365585327
e65424cf,0.33427274227142334
706d2090,8.199318131119071e-07
94d4c49c,0.0026623201556503773
51ba3d48,0.014127255417406559
fdd4c395,0.1098501905798912
12eed563,0.5692989230155945
f93627e8,0.9635024666786194
df51a7cd,0.9522441029548645
c84092af,0.2705713212490082
514a25a2,0.002382612321525812
5d421481,0.013913012109696865
d3859efd,0.9374499917030334
eb024725,0.0012621729401871562
0d8537a5,0.21704337000846863
fe708ff7,0.8790581822395325
1790bbf0,0.005470958072692156
8a30487e,0.20692048966884613
70a01d16,0.19107259809970856
89bb7fca,0.974145770072937
398c1300,3.353348347445717e-06
41b43c73,0.0031126609537750483
72d2839a,0.06762337684631348
beeb98cf,1.7783897874323884e-06
c409f194,0.08420448750257492
0c654278,0.1039729043841362
fb155295,0.9560626149177551
103d1e1d,0.9967252612113953
6c755ff3,1.313735197072674e-06
3722a062,0.5752862095832825
90611922,0.7670350074768066
77b432f1,0.99937504529953
ccf53246,0.9434839487075806
4c52089f,0.36826425790786743
81e05676,0.07634137570858002
732c51d0,0.0025119781494140625
b60c6094,0.7052424550056458
2e9db48a,0.9946057200431824
68cdc732,0.004418992903083563
e1f9dbd9,0.04780666157603264
31fd12b9,0.556638777256012
72bd3e45,0.636761486530304
84e2f1ab,0.8798927664756775
b4b6d3d0,0.056797806173563004
874d507a,0.906677782535553
44775bac,0.1206989511847496
83dfaf91,0.04563223198056221
a9a1cc1e,2.2715483282809146e-05
227de452,0.005826960317790508
14519bcf,0.0010888127144426107
970a9821,0.4244100749492645
e84230ac,0.018942948430776596
550e4ebc,0.0642561987042427
5e98d635,3.256613467783609e-07
667d386b,0.535247266292572
503fefff,0.3360487222671509
08bcb429,0.7636556625366211
90c293d2,0.0004267457115929574
bbc84c36,0.3746522068977356
3facaac6,0.005466022994369268
e8d1bc63,0.11370101571083069
0ba50202,0.10088063031435013
9d947517,0.00010866093361983076
e084ed8f,0.006056060548871756
7051b370,0.13155634701251984
910f551e,0.3214927315711975
8d238915,0.6171560883522034
e7238f30,9.450015568290837e-06
a658f1ba,0.12981636822223663
0b4e7093,0.8525739312171936
4d59af79,0.6868530511856079
99a7b417,0.6541197299957275
e5798365,0.014408471062779427
078c699f,0.8067916631698608
b2cd6017,0.7150235176086426
89b3960f,0.331702321767807
104d981d,0.9573900699615479
05e410e9,0.43408575654029846
44556da6,0.3075745403766632
207e5145,0.7158796191215515
390ddfc0,0.0006557803717441857
2e82728f,0.0033279384952038527
4245d2cc,0.038675304502248764
d43a187c,0.4584429860115051
52b60236,0.01066562905907631
cc22996f,0.29443860054016113
bf08f16a,0.040273431688547134
47dea2c3,0.4400691092014313
22ac0bab,0.6244707703590393
49c670ad,0.0007674737134948373
1040e727,0.10698236525058746
f39933c4,0.08373861014842987
30474ea4,0.8724639415740967
73978670,0.7762019038200378
527ad437,0.9976844787597656
78f83e41,0.4782705008983612
12921cf8,0.9789872765541077
b960192b,0.02179098315536976
9dfaf61b,0.0027739936485886574
cec954d2,1.4141977544568363e-07
00bb437f,0.35019156336784363
06458d98,0.0006665120017714798
37ba4455,0.04867004603147507
2feeeaf3,0.9891224503517151
06c83a48,0.10013268142938614
dfe4fd55,0.006452286150306463
0b7fb9da,2.51838550013872e-08
52d1ae5f,3.7439017432916444e-06
0ef51267,0.5765090584754944
0d9822ce,0.9177272319793701
bcad7099,0.00023699674056842923
a26a7454,0.3772684633731842
93b7cc9d,0.47691431641578674
dcd0ddc6,0.051310598850250244
16655d5c,0.20513451099395752
2a6150ae,0.1431916356086731
601fa9bc,0.009214880876243114
3644a31b,0.860805332660675
396254ec,0.566433846950531
b01bf536,0.723255455493927
ff13313c,0.18142247200012207
18c308c7,0.23381070792675018
50b69cc6,0.531890869140625
76bd6e6a,0.11113080382347107
74c587bb,0.7505324482917786
11b26a63,0.8290197849273682
bf2bc384,0.8102989196777344
075634d5,8.209942279790994e-06
7b1e388b,0.00010318040585843846
8eb02fc2,0.45589229464530945
5b09ed4a,0.5189107656478882
371b935e,0.8924902677536011
7a1cbaab,0.4723755717277527
c5c72595,0.9962079524993896
c5ea95c0,0.028029102832078934
a5b61d35,0.0024459005799144506
2c252c46,0.558018147945404
7d8e52d9,0.0943528264760971
13fe65d5,0.7602174878120422
a3d2abc6,0.008304465562105179
9248daa9,0.5935531258583069
605470fc,0.4288651645183563
38717ccd,0.9323790669441223
1144cbd0,0.9717841744422913
6d32e09b,0.8393255472183228
89b138f7,0.0773463174700737
a83f69a4,0.0013549071736633778
68b7f89d,0.7640854120254517
a0998397,0.5967482924461365
7e20006f,1.555315094492471e-07
93b12419,0.9876644015312195
475c5a35,0.048991501331329346
67f42c90,0.17618197202682495
45a114e0,0.005642732605338097
41a59ee9,0.30721980333328247
6c2c6a39,0.2324051707983017
9f840a7d,0.01670076511800289
2ad5ee96,0.029262864962220192
cb8b875e,0.9742499589920044
2283d088,0.0007194187492132187
545f8210,5.4698288295185193e-05
7eeed38a,0.9625635743141174
be77b9e7,0.016482993960380554
16ec40a3,0.5503025054931641
b7e74bcf,0.7212321758270264
8a36acfd,0.7493425607681274
d2e5b493,0.9987585544586182
bd88797b,6.0427173593780026e-05
78566a26,2.7272635634290054e-06
32449528,0.042065877467393875
5f6ffdad,0.4182908833026886
38bdc33c,0.8546323776245117
f88a9ed3,0.09689923375844955
c1fe2103,0.01728150062263012
63f7ddd9,9.226253314409405e-05
97e123d2,0.10436644405126572
7d078228,0.10912785679101944
6b43e60f,0.9994454979896545
e07665a4,0.12588979303836823
4da0c147,0.00040647893911227584
1d2474a1,0.6297208070755005
f39a3050,0.01931815966963768
aaeb3f89,0.11810626834630966
daa3d1e9,0.04762667044997215
23cad3ed,0.9990528225898743
dc8fd92d,0.9052045345306396
994a2787,0.0008344865636900067
5009ce8c,0.979724645614624
95ba90c7,0.0003743006964214146
bb176f20,0.0010799464071169496
57ccd603,0.10085944086313248
c3767f5b,0.981421947479248
076492b4,0.0006353635108098388
68864007,0.576958954334259
fb124dd7,0.21963457763195038
c59fbfc0,0.0023969223257154226
ddce9f51,0.37914448976516724
c459dbf6,0.7165282368659973
1a39b44e,0.6259899735450745
a31f8519,1.0598880635370733e-06
29ff4d55,0.000914738280698657
c0a87a44,0.5273145437240601
aa07ea34,0.000676141120493412
ed7b77f3,0.9626742005348206
ccb10918,0.047614775598049164
aba1f2cc,1.2213297850394156e-05
0c4b7ce6,0.006402792874723673
26a29fae,3.744199057109654e-05
6a1a9b91,0.025468692183494568
fda0d9b3,0.007114072795957327
2f7da2f9,0.6237446665763855
948317c5,0.018486103042960167
df315de0,0.7525656223297119
51762e5e,0.06743163615465164
9be1f9d4,0.029141737148165703
b20f16ca,0.12064334750175476
24f677ab,0.3686441481113434
19d36f67,0.00013572875468526036
db098e36,0.8160446882247925
3ab323b5,0.696491539478302
db204654,0.39583924412727356
f0b7c362,0.09333017468452454
9c36083a,0.8371678590774536
00247e48,0.9857796430587769
99064331,0.04832213371992111
fb023b97,0.013608637265861034
834a13a2,1.9073202111030696e-06
b4fb7c3b,0.0706457793712616
cccc91e5,0.00011157060362165794
e777f5c4,5.075541480437096e-07
8a367850,6.6099710238631815e-06
01aee49b,0.9862300157546997
09a3f3cb,0.49133962392807007
b7837a99,0.9248132109642029
0e5c18fe,5.14215162183973e-06
433d92a6,3.499053855193779e-05
d8c1c90e,0.0016953389858826995
5cf350ea,0.7062425017356873
9e6adfeb,1.8918344721896574e-05
398c373b,0.002373912138864398
8e1cb96b,0.34386080503463745
c0ab7de5,5.391395006881794e-06
b7519f43,0.5848449468612671
54d7929f,1.6994905038814068e-08
222a4407,0.23285549879074097
4cd8d439,0.10285816341638565
ac31d9e4,0.2855255901813507
0c51475f,0.00013860546459909528
926b4b5d,0.9900496006011963
3072aeb4,0.9728138446807861
5508aabc,0.03279099613428116
7ff080c1,0.9475589990615845
c8137158,1.9123644960927777e-05
73f4c54a,0.17050302028656006
0ab19c8d,0.7653934955596924
57c090c7,0.7083007097244263
b3f4d7c8,0.9574005603790283
d4a81cf9,0.37429800629615784
497c4ff8,0.07303789258003235
8949311b,0.9478103518486023
d4f17d1d,0.16925106942653656
cbd015d6,2.5292320060543716e-06
4ff7d773,0.2752581834793091
5950d2f6,0.21594177186489105
f0b4c564,0.012131788767874241
4727e088,0.23455598950386047
2c9b195c,0.760761559009552
04c441b0,0.324930340051651
9f1e2246,0.17676492035388947
3bf56119,0.09778739511966705
385033f6,0.33867672085762024
1e14e9eb,0.1895209699869156
4ec14d05,0.08615770936012268
d16ffa50,0.10851031541824341
6f2147d7,0.0004966036649420857
13540275,0.9814280271530151
280aaa6c,0.04059359431266785
63d6fcf6,0.43850794434547424
e1130afc,0.5570552945137024
8915b349,0.652887761592865
02cb6179,0.9924126267433167
816084ef,0.06297328323125839
e83e27ef,0.003201996209099889
9928b6cb,0.05188940837979317
398c44d5,0.31630459427833557
4e9944c8,0.051439039409160614
ade738c7,1.0527082849876024e-05
df106f1f,0.7130399942398071
707c42f2,3.595920861698687e-05
c7d6c968,0.7508034110069275
2f62a2d3,0.0008195052505470812
58a62136,0.00486570643261075
8e16308d,1.5613457435392775e-05
10d97d10,0.01001563761383295
862a2dd5,0.6902256011962891
45d7cd09,3.526012903876108e-08
daef67d6,0.9948397278785706
40b9f916,0.00010227342863800004
c17dc729,0.3236922323703766
d008e04f,0.9096159934997559
a5a6fe15,0.5484046936035156
e9ce7834,4.0655887545426594e-09
518a5aeb,0.9564938545227051
fd6e49ab,0.3551141917705536
35ef2d54,0.5973270535469055
be1f3e73,0.7496262192726135
013825b7,0.7920238971710205
c48b752b,0.13768674433231354
a0f39ace,0.6974508762359619
800aff52,0.7476530075073242
e0eb259a,0.2976815104484558
404bdcc5,0.6815581917762756
9be770cc,0.019673002883791924
e002bdfa,0.032396018505096436
511f8764,0.6303220391273499
d41e40d8,0.7395694851875305
ff846aa6,0.7941551804542542
c261a419,0.16418768465518951
c3358fec,0.7176254391670227
62972972,0.47708040475845337
3f15e6a3,0.050388045608997345
f239dd72,0.010576575063169003
e9d815ef,0.2836943566799164
568085b5,0.010133577510714531
80708782,0.6533915996551514
a578b01b,0.886713981628418
04b81012,0.0022288563195616007
3fbd3a3e,0.0012706617126241326
536bc047,0.9807263016700745
6905e82d,0.08108566701412201
352b0ab0,0.5079970359802246
205506f4,0.10274676978588104
b4075da1,0.00017288925300817937
0132c59d,0.16912288963794708
5c471255,0.9020004868507385
b9ee0383,0.9908113479614258
aee38fe1,0.00012314655759837478
93eda776,0.001986967632547021
d65ee363,0.44441846013069153
7e6785d9,0.006555517669767141
c006cf82,0.837295413017273
197f9050,0.9827145934104919
efce51fc,0.00010136841592611745
d8dd1b33,0.037970833480358124
ca5bae71,0.002736365422606468
66eba58c,0.7334319949150085
e080fee1,0.01237486582249403
9626a2b5,0.6352336406707764
c0298b7d,0.501349925994873
80f17a8d,4.4422645260056015e-06
fefe71e5,0.0018774047493934631
92a45990,0.3877595067024231
8e922071,0.5524405241012573
d5952199,0.009032768197357655
3c56cf59,0.7248187065124512
5b677f30,0.999725878238678
70986e85,0.7504602074623108
ee110bda,0.08851255476474762
e7b4d317,0.6765665411949158
f59f29f5,0.1780852973461151
3d1e179e,0.0667409598827362
4e9c76d9,0.5642394423484802
5b5d407e,0.0021209833212196827
bb4d8184,0.6748972535133362
5f5ad493,0.49816474318504333
a304ae2e,5.818934667445319e-09
ac337f79,0.6188675761222839
e00e495a,0.035247933119535446
71477bcf,0.35669654607772827
22ed2916,0.4212804436683655
05fdb1ce,1.4090560718216238e-08
4c5e56dd,0.0008303868235088885
fab2df1f,5.433978458313504e-07
afe6a1d1,0.8115818500518799
fa03ba13,0.8647188544273376
663dd2bf,0.4482641816139221
5d3aa488,0.0004954049363732338
11d63814,0.01695219799876213
11ac5623,0.6114835739135742
dd28b028,0.017246009781956673
bf244975,0.4297146797180176
6a2fe659,0.00020365171076264232
bd689e7a,0.7443329095840454
a7b21484,0.005233149044215679
06626706,0.005663011688739061
2fcb2613,0.4309247136116028
1ee7f506,0.7259335517883301
c462096f,0.11835426837205887
59b91711,0.3167922794818878
148ad313,0.23507246375083923
a04c148d,0.5587554574012756
142d14f3,0.9973347187042236
0dccef06,0.6769090294837952
bf9dea3e,0.991332471370697
121ec728,0.010421514511108398
25ea1800,4.2855692328203077e-08
024bed49,0.17737896740436554
771a9bc9,0.5898522138595581
8b2562e0,0.7728381156921387
fefe0db6,3.6209809195497655e-07
a6cc8fa1,0.5563114285469055
fe33ce5b,0.0034745782613754272
c11a6fd5,0.9963763356208801
69152132,0.8736575245857239
dd54beb5,0.9967079162597656
46d8944e,9.216356374963652e-06
f278cc6a,0.4656599164009094
9cba91e4,0.2447865754365921
37e80ad8,8.582426380598918e-05
6247d06a,0.004992449656128883
0bb564ea,0.3467041552066803
f8802638,0.42984193563461304
cb77c1d4,0.3633551597595215
edcad79c,0.39980581402778625
ade84952,5.715098268410657e-06
e9a4a8f7,0.026274098083376884
8c3c9c0b,2.429241305890173e-07
c105af7a,0.0176701620221138
64a96816,0.008752766065299511
d435722b,5.779714228992816e-06
f8c2c17d,0.04252510145306587
30b0c5a1,0.4706822335720062
a241eee2,0.9111589789390564
577af3a1,0.4643045663833618
b1e49a9f,0.4679930508136749
49eff60f,0.670889139175415
171ffc36,0.3350600004196167
2dbb2931,0.5989956855773926
851f9ad8,0.04015451297163963
ef787241,0.004524495918303728
3ed46d9b,0.6848583817481995
61a96458,0.9773207902908325
a0eb8b65,0.6683663129806519
8058e7e7,0.8877096772193909
5d0969c3,0.9840033650398254
06dc5d13,0.9958822727203369
614d8fdf,0.01306157372891903
068ace8d,0.9795716404914856
55bd7491,0.6030181050300598
59db8d78,0.10573306679725647
ee9ba395,0.08309134840965271
3833c332,1.8555447240942158e-06
f9c56480,0.667109489440918
35041821,0.00011827269190689549
67426d52,0.14974692463874817
f2eba496,3.838978591375053e-05
cfc6b272,0.7407178282737732
be6e6157,0.043517787009477615
060762c6,0.454468697309494
28e5c819,0.40157800912857056
165b73a3,0.6569995284080505
1a16ebf2,0.10314656049013138
c76353ea,0.28676488995552063
c56aab52,0.14114652574062347
19ba105e,0.004798016976565123
4ccf1d67,0.4102109372615814
d3f00ca5,8.478852578264195e-06
dc366696,0.9680835008621216
11ddfec4,0.76736980676651
71036847,6.280845354922349e-06
9108a260,0.0011598527198657393
812d2c7d,0.09826399385929108
601d54b4,0.02872529812157154
2a21ddce,0.6112250685691833
e03f632f,0.0004031897406093776
27c1c4f4,0.007134022656828165
9929fc67,0.2576722502708435
cc5b496e,2.0113945993216475e-06
9ec5c0b5,0.0003115194558631629
5fa292a8,0.7076830863952637
d0e35d53,0.5402433276176453
cfc89ddf,0.7661565542221069
fd3916f4,0.9986144304275513
019ab715,0.0064891790971159935
d0a7830b,0.1246955394744873
2e1acd63,0.6162393093109131
c5810152,0.7246565222740173
8dae1e77,0.020477566868066788
afe44c59,0.5840344429016113
ac640b5a,0.03771895170211792
5c47f5bc,0.0010141945676878095
2e5e1053,2.4143122573150322e-05
e30d5450,0.2311866134405136
0de92cf0,0.0026095914654433727
e97daf2c,0.9189795255661011
5bcc2bf5,7.448326186931808e-07
d347d81e,0.01618092693388462
2799f5cd,0.104508176445961
ce4b96f7,0.0033837861847132444
a6365299,0.38184022903442383
6eb86fb2,0.03446556627750397
d1384eb4,0.09252527356147766
66c3ab6a,0.4242982864379883
9be981c9,0.9977297186851501
e5fc3dd4,0.7350043654441833
fd3f01fc,0.9956883788108826
5fbb0aa0,0.992337167263031
6968f510,0.033900585025548935
7509aad8,0.9596514701843262
9cf9c8ce,0.9474368691444397
157c589d,0.0054328120313584805
fcc51d2f,0.16784325242042542
6852ee69,0.136271134018898
8a388b27,0.4887670874595642
e3b1fdd6,0.9395418167114258
1d644f91,0.23601549863815308
893a7d79,0.8922209739685059
9ef2d53f,0.4769899249076843
eaea1243,0.43033936619758606
2d210670,0.00481753284111619
b04329c3,0.2953512370586395
1d88e97d,0.9914171099662781
e5c8ae65,0.2018335610628128
841810cd,0.011499923653900623
187a1e4b,0.08563337475061417
24f8bc83,0.071962371468544
071678c5,0.6920886635780334
3121517d,0.619295060634613
62db6263,4.060398737237847e-07
4b6fe0a5,0.03992460295557976
016588cd,0.9677831530570984
e47db8cd,0.04303903132677078
6009575c,0.013200112618505955
59d093d3,0.38230928778648376
b3edce17,0.13858793675899506
77cb2808,0.03868349269032478
b318189f,0.41649776697158813
eb804bc3,0.7735927104949951
27af98c1,0.7771534323692322
75bbd171,0.12098697572946548
26a7450a,0.41740548610687256
9f96c645,3.4625836633495055e-06
f295285a,0.4814000725746155
1861ae59,0.011841141618788242
320e2661,0.0021931608207523823
48b64c84,0.05623484030365944
596115ad,0.7472546696662903
24c5d2ad,0.02655927836894989
513481e4,0.5855792760848999
679ca3d6,0.2674453556537628
550511fc,0.8747994899749756
33ad621e,0.7214385867118835
a7cd4c8b,0.4483620226383209
942ce002,0.8710812926292419
4a33d600,0.0089696254581213
52512da4,0.32620832324028015
199d9dd5,6.457425115513615e-06
910c7a11,0.5305922031402588
2dc4b47e,0.014119134284555912
067c0baa,0.857449471950531
66ec0485,0.0009886736515909433
93e203f1,0.9982596039772034
1eae71e0,0.2940666079521179
9a320603,0.0021585647482424974
97c75edc,0.9090604186058044
e3a3993c,0.658679187297821
03647606,0.9292277097702026
b5758e75,0.08946322649717331
cb341897,0.34226202964782715
80a1d2ad,0.8854684829711914
f2afc45e,0.55906742811203
e2e037d3,0.00037693799822591245
d8513bb1,0.997121274471283
2bb05740,0.9984126091003418
568eee1e,0.05108088627457619
48073219,0.19629615545272827
52770a14,0.061484623700380325
bb78aa77,0.8368273377418518
d2041d74,0.3438261151313782
0c650b7b,0.13759535551071167
3ed634b4,0.5786746740341187
4e7ef4d3,7.009726346041134e-07
dc676914,2.2477395589248772e-07
9ef182ba,0.18426513671875
19456254,0.00721017736941576
45c7e999,0.4447673261165619
1e5f187e,0.39652159810066223
8372c5dc,0.6866856217384338
0a113574,0.016892898827791214
22ac144f,0.6221767663955688
82a0baaa,0.4641125500202179
fb9c0a38,0.9990166425704956
586d1724,0.27133437991142273
42491e8b,0.34142640233039856
32d8d667,0.1542961150407791
2d658824,0.988804280757904
79e58200,0.2595576345920563
50e426df,0.001396166393533349
71d908c0,0.024838117882609367
1f275072,0.0003351190534885973
a1bb2901,0.00255471165291965
6c99ed0b,0.6892237663269043
d8216f4c,0.0017231536330655217
ebb34ef7,0.00012213662557769567
0a71e0d1,0.0014957314124330878
3bebe07a,0.9936752915382385
0de67b1a,0.2729732096195221
7409fd1a,0.0013310328358784318
1e27c8fd,2.1430842025438324e-05
65cfde78,0.149833545088768
ab7841b4,0.3075903654098511
f5064f4e,0.2839227318763733
57457484,0.9951303005218506
5492eb34,0.0005807398119941354
78dfcd52,4.835338768316433e-05
7dcfa04d,0.193799689412117
0f7ccad8,0.11248232424259186
730b2296,0.5462676882743835
c1f05b03,0.6205372214317322
265ced3a,0.14179429411888123
92f976d4,0.6545159816741943
2ac16805,0.035732705146074295
b2de0386,0.27660754323005676
898f0d27,0.2449253797531128
b6d290df,0.4189315736293793
64bc67c4,0.030606120824813843
e54ee68e,0.007500472478568554
5f14e447,5.7840035879053175e-05
9c736f77,0.38355553150177
328fd096,0.9349020719528198
e8e9dfc3,0.2099941074848175
a3a85eeb,0.13489633798599243
d4b96d3f,0.11611643433570862
