id,is_iceberg
7db3b563,0.001634473679587245
5e946e6e,0.8213807344436646
76881bf4,0.9572494626045227
7c606237,0.0020311090629547834
7aa06d7d,0.9253883361816406
0d035cbc,0.11633060872554779
0838e69f,0.0074767135083675385
f6715e39,0.9996432065963745
499004bb,0.10523196309804916
4cefc9ec,2.454320747347083e-05
ded95f0a,0.9950428009033203
073112c9,0.12832269072532654
96cb4df4,0.03722716122865677
0962de0b,0.9960886836051941
cea18b7b,0.9999536275863647
75463cb0,0.3576224446296692
4a59c201,0.6625884175300598
29d46646,0.5286370515823364
e6134ca4,0.536876916885376
445ae936,0.9974684715270996
420d8dda,0.9999163746833801
bae1b5b1,0.33088019490242004
9f49327e,0.5755704641342163
18b52f62,0.9965117573738098
b02bb341,0.001192807569168508
e5be8689,0.0009770317701622844
b5b85b95,0.009344851598143578
b94f72e3,0.03629882633686066
a79114fd,0.00010485119128134102
502ffafa,0.9999299049377441
b8e274d7,0.24837236106395721
e37f8f63,0.0019887012895196676
c8a5c9d9,0.28057974576950073
d574bf84,0.10622423887252808
88bc1b71,0.9997463226318359
3261e3ee,0.9992319941520691
e65424cf,0.869796872138977
706d2090,4.340971884175815e-07
94d4c49c,0.023111902177333832
51ba3d48,0.018734004348516464
fdd4c395,0.560554563999176
12eed563,0.07963069528341293
f93627e8,0.9997601509094238
df51a7cd,0.01855706237256527
c84092af,0.056750744581222534
514a25a2,0.01302153430879116
5d421481,0.0009067810024134815
d3859efd,0.9973025321960449
eb024725,0.0011781069915741682
0d8537a5,0.13649959862232208
fe708ff7,0.2132258415222168
1790bbf0,0.052608124911785126
8a30487e,0.08164670318365097
70a01d16,0.560666561126709
89bb7fca,0.9960601925849915
398c1300,0.00015222896763589233
41b43c73,0.002959633944556117
72d2839a,0.014382569119334221
beeb98cf,0.003717103274539113
c409f194,0.994996190071106
0c654278,0.08574056625366211
fb155295,0.9968021512031555
103d1e1d,0.9998040199279785
6c755ff3,2.54850419878494e-05
3722a062,0.5608646273612976
90611922,0.4483199119567871
77b432f1,0.9999872446060181
ccf53246,0.9974778294563293
4c52089f,0.25909432768821716
81e05676,0.034072767943143845
732c51d0,0.0040072486735880375
b60c6094,0.10310785472393036
2e9db48a,0.999986469745636
68cdc732,0.010690238326787949
e1f9dbd9,0.0011892394395545125
31fd12b9,0.2043544352054596
72bd3e45,0.7950040102005005
84e2f1ab,0.6141908764839172
b4b6d3d0,0.7282010316848755
874d507a,0.1208205372095108
44775bac,0.030168239027261734
83dfaf91,0.04322176054120064
a9a1cc1e,0.0014101775595918298
227de452,0.00025547589757479727
14519bcf,1.454753328289371e-05
970a9821,0.7895492315292358
e84230ac,0.0008513297070749104
550e4ebc,0.2492835521697998
5e98d635,0.013268155977129936
667d386b,0.027017557993531227
503fefff,0.04358888790011406
08bcb429,0.030265074223279953
90c293d2,0.046305377036333084
bbc84c36,0.7114594578742981
3facaac6,0.31695353984832764
e8d1bc63,0.023142317309975624
0ba50202,0.00930712092667818
9d947517,0.002824761439114809
e084ed8f,0.06407409906387329
7051b370,3.60047779395245e-05
910f551e,0.01883457787334919
8d238915,0.0488448441028595
e7238f30,1.0139376172446646e-05
a658f1ba,0.34477072954177856
0b4e7093,0.9821922183036804
4d59af79,0.7549097537994385
99a7b417,0.6830064058303833
e5798365,0.006673512049019337
078c699f,0.35775619745254517
b2cd6017,0.38590797781944275
89b3960f,0.030192634090781212
104d981d,0.9714876413345337
05e410e9,0.09049451351165771
44556da6,0.09830404072999954
207e5145,0.008345174603164196
390ddfc0,0.00037702004192397
2e82728f,0.012159436009824276
4245d2cc,0.008875574916601181
d43a187c,0.2949003577232361
52b60236,0.008588671684265137
cc22996f,0.4335904121398926
bf08f16a,0.01999000832438469
47dea2c3,0.45019665360450745
22ac0bab,0.48263877630233765
49c670ad,0.00027551790117286146
1040e727,3.07144109683577e-05
f39933c4,0.005243368446826935
30474ea4,0.9993168115615845
73978670,0.7007547616958618
527ad437,0.996334433555603
78f83e41,0.00638025626540184
12921cf8,0.9989336729049683
b960192b,0.005693457089364529
9dfaf61b,0.0002432437177048996
cec954d2,0.006303390022367239
00bb437f,0.013629263266921043
06458d98,0.029800081625580788
37ba4455,0.46960872411727905
2feeeaf3,0.9998747706413269
06c83a48,0.5447542667388916
dfe4fd55,0.009239327162504196
0b7fb9da,9.605959121472551e-07
52d1ae5f,0.00036762855597771704
0ef51267,0.05453525111079216
0d9822ce,0.9583450555801392
bcad7099,0.013521256856620312
a26a7454,0.29664164781570435
93b7cc9d,0.8670138120651245
dcd0ddc6,0.07065609842538834
16655d5c,0.1930256187915802
2a6150ae,0.002040714491158724
601fa9bc,0.0014742378843948245
3644a31b,0.11302459239959717
396254ec,0.04796833544969559
b01bf536,0.4469211995601654
ff13313c,0.5003536939620972
18c308c7,0.09391488134860992
50b69cc6,0.006433098576962948
76bd6e6a,0.011903384700417519
74c587bb,0.008818459697067738
11b26a63,0.09847107529640198
bf2bc384,0.405794620513916
075634d5,0.003682077629491687
7b1e388b,0.0135501055046916
8eb02fc2,0.0186102744191885
5b09ed4a,0.004500444978475571
371b935e,0.9803416132926941
7a1cbaab,0.09030301123857498
c5c72595,0.9985285997390747
c5ea95c0,0.016833815723657608
a5b61d35,0.03648075833916664
2c252c46,0.14975006878376007
7d8e52d9,0.3423941433429718
13fe65d5,0.5438945889472961
a3d2abc6,0.010549183003604412
9248daa9,0.6238458752632141
605470fc,0.15485526621341705
38717ccd,0.8476102948188782
1144cbd0,0.9991360902786255
6d32e09b,0.8055995106697083
89b138f7,0.002952523762360215
a83f69a4,0.09949716925621033
68b7f89d,0.13494974374771118
a0998397,0.1640918105840683
7e20006f,5.620339834422339e-06
93b12419,0.995032787322998
475c5a35,0.02589873969554901
67f42c90,0.2028663456439972
45a114e0,0.039711322635412216
41a59ee9,0.09704820811748505
6c2c6a39,0.038673121482133865
9f840a7d,0.11034996807575226
2ad5ee96,0.011357110925018787
cb8b875e,0.9995304942131042
2283d088,0.0008785629761405289
545f8210,0.003515717340633273
7eeed38a,0.9926503896713257
be77b9e7,0.004390630405396223
16ec40a3,0.3605528175830841
b7e74bcf,0.8446342349052429
8a36acfd,0.993336021900177
d2e5b493,0.9998716115951538
bd88797b,0.07259050011634827
78566a26,0.00018333921616431326
32449528,0.02491641417145729
5f6ffdad,0.75855952501297
38bdc33c,0.3126011788845062
f88a9ed3,0.003726361319422722
c1fe2103,0.012136338278651237
63f7ddd9,0.0004956322954967618
97e123d2,0.16495630145072937
7d078228,0.01600789465010166
6b43e60f,0.9999697804450989
e07665a4,0.7507435083389282
4da0c147,0.006992924027144909
1d2474a1,0.07866944372653961
f39a3050,0.006072914227843285
aaeb3f89,0.06070297211408615
daa3d1e9,0.004407661501318216
23cad3ed,0.9999520182609558
dc8fd92d,0.9980944395065308
994a2787,0.0021487348712980747
5009ce8c,0.9994910955429077
95ba90c7,0.0007878776523284614
bb176f20,0.002816028892993927
57ccd603,0.0020511203911155462
c3767f5b,0.8635942339897156
076492b4,0.002794970292598009
68864007,0.5176172852516174
fb124dd7,0.09369299560785294
c59fbfc0,0.00041363094351254404
ddce9f51,0.0036340777296572924
c459dbf6,0.506814181804657
1a39b44e,0.5978665947914124
a31f8519,2.8743172151735052e-05
29ff4d55,0.001457979204133153
c0a87a44,0.43134942650794983
aa07ea34,0.0002270858094561845
ed7b77f3,0.996672511100769
ccb10918,0.03136764094233513
aba1f2cc,0.0009176040184684098
0c4b7ce6,0.018809199333190918
26a29fae,1.0600563200569013e-06
6a1a9b91,0.8540902137756348
fda0d9b3,0.001483521657064557
2f7da2f9,0.17326928675174713
948317c5,0.014956268481910229
df315de0,0.016282659024000168
51762e5e,0.0016665069852024317
9be1f9d4,0.0056932102888822556
b20f16ca,0.050222236663103104
24f677ab,0.0787467360496521
19d36f67,9.310105269833002e-06
db098e36,0.02433689497411251
3ab323b5,0.7244253754615784
db204654,0.04987359791994095
f0b7c362,0.14124713838100433
9c36083a,0.9368097186088562
00247e48,0.9997991323471069
99064331,0.2900823652744293
fb023b97,0.6437613368034363
834a13a2,0.0006810118211433291
b4fb7c3b,0.004091539420187473
cccc91e5,0.03148850053548813
e777f5c4,2.650604074005969e-05
8a367850,0.0003872985253110528
01aee49b,0.9994314312934875
09a3f3cb,0.001028451370075345
b7837a99,0.9993508458137512
0e5c18fe,0.0004534393665380776
433d92a6,0.002495135646313429
d8c1c90e,0.00618754094466567
5cf350ea,0.2737112045288086
9e6adfeb,0.0007204996072687209
398c373b,0.00040686497231945395
8e1cb96b,0.549139142036438
c0ab7de5,0.0007360983872786164
b7519f43,0.6440402865409851
54d7929f,8.726831583771855e-05
222a4407,0.052097517997026443
4cd8d439,0.1142532080411911
ac31d9e4,0.3821467161178589
0c51475f,0.00047282635932788253
926b4b5d,0.9999368786811829
3072aeb4,0.983099639415741
5508aabc,0.10680130869150162
7ff080c1,0.9976119995117188
c8137158,0.006533477455377579
73f4c54a,0.13864922523498535
0ab19c8d,0.0466303825378418
57c090c7,0.3906553089618683
b3f4d7c8,0.9988377690315247
d4a81cf9,0.059321798384189606
497c4ff8,0.011834626086056232
8949311b,0.999343752861023
d4f17d1d,0.31748998165130615
cbd015d6,0.00011211015225853771
4ff7d773,0.6403290033340454
5950d2f6,0.027782168239355087
f0b4c564,0.0016804946353659034
4727e088,0.3327820897102356
2c9b195c,0.1610763669013977
04c441b0,0.5252881050109863
9f1e2246,0.028340956196188927
3bf56119,0.031745992600917816
385033f6,0.19093994796276093
1e14e9eb,0.010241040028631687
4ec14d05,0.013933660462498665
d16ffa50,0.030269404873251915
6f2147d7,0.0013681069249287248
13540275,0.9999017715454102
280aaa6c,0.01865500584244728
63d6fcf6,0.17558680474758148
e1130afc,0.06602497398853302
8915b349,0.4348088204860687
02cb6179,0.999966025352478
816084ef,0.024900708347558975
e83e27ef,0.03375304862856865
9928b6cb,0.02746005728840828
398c44d5,0.27407190203666687
4e9944c8,0.11927907168865204
ade738c7,0.0032288760412484407
df106f1f,0.02541271783411503
707c42f2,0.0029691443778574467
c7d6c968,0.03624194860458374
2f62a2d3,0.0003216946206521243
58a62136,0.03177366405725479
8e16308d,0.0013641415862366557
10d97d10,0.12196262180805206
862a2dd5,0.43927517533302307
45d7cd09,0.0020258354488760233
daef67d6,0.9997596740722656
40b9f916,0.015900667756795883
c17dc729,0.3319584131240845
d008e04f,0.945572555065155
a5a6fe15,0.05615852400660515
e9ce7834,0.003554403781890869
518a5aeb,0.9983671307563782
fd6e49ab,0.055103667080402374
35ef2d54,0.002102779923006892
be1f3e73,0.9609710574150085
013825b7,0.05406206101179123
c48b752b,0.09380011260509491
a0f39ace,0.004164617042988539
800aff52,0.9683871269226074
e0eb259a,0.6820213198661804
404bdcc5,0.12895533442497253
9be770cc,0.6439223289489746
e002bdfa,0.0025548054836690426
511f8764,0.40122729539871216
d41e40d8,0.06570355594158173
ff846aa6,0.6354411244392395
c261a419,0.20341339707374573
c3358fec,0.0024786186404526234
62972972,0.6120703220367432
3f15e6a3,0.002319416729733348
f239dd72,0.17498552799224854
e9d815ef,0.5117489695549011
568085b5,0.002389730652794242
80708782,0.8884879946708679
a578b01b,0.9992262721061707
04b81012,0.012754361145198345
3fbd3a3e,0.001614448963664472
536bc047,0.9990261793136597
6905e82d,0.24963192641735077
352b0ab0,0.016417061910033226
205506f4,0.0547710545361042
b4075da1,0.0005597819108515978
0132c59d,0.04509120061993599
5c471255,0.793661892414093
b9ee0383,0.9987162351608276
aee38fe1,0.00027445523301139474
93eda776,0.06248178333044052
d65ee363,0.010501420125365257
7e6785d9,0.003424552036449313
c006cf82,0.0005397595814429224
197f9050,0.9994863271713257
efce51fc,0.0014669789234176278
d8dd1b33,2.9220798751339316e-05
ca5bae71,0.011237973347306252
66eba58c,0.8218917846679688
e080fee1,0.006856623105704784
9626a2b5,0.03798285499215126
c0298b7d,0.8279951810836792
80f17a8d,0.0007146418793126941
fefe71e5,0.006211350671947002
92a45990,0.15622787177562714
8e922071,0.1606455296278
d5952199,0.062136460095644
3c56cf59,0.025404930114746094
5b677f30,0.9999825358390808
70986e85,0.690754771232605
ee110bda,0.1909584105014801
e7b4d317,0.19191324710845947
f59f29f5,0.28526419401168823
3d1e179e,0.03498881310224533
4e9c76d9,0.21911677718162537
5b5d407e,0.1674008071422577
bb4d8184,0.5696778893470764
5f5ad493,0.16928552091121674
a304ae2e,6.067157869438233e-07
ac337f79,0.8003886938095093
e00e495a,0.00903487391769886
71477bcf,0.5421416163444519
22ed2916,0.26922279596328735
05fdb1ce,8.080114639597014e-07
4c5e56dd,4.106028370642889e-07
fab2df1f,7.24395940778777e-05
afe6a1d1,0.006209845654666424
fa03ba13,0.2632889151573181
663dd2bf,0.5848137140274048
5d3aa488,0.0014697641599923372
11d63814,8.879632514435798e-05
11ac5623,0.27696549892425537
dd28b028,0.021595651283860207
bf244975,0.21366676688194275
6a2fe659,0.001466746791265905
bd689e7a,0.1423279345035553
a7b21484,0.0006481182062998414
06626706,9.912259702105075e-05
2fcb2613,0.4751433730125427
1ee7f506,0.10644612461328506
c462096f,0.09955170005559921
59b91711,0.0144603056833148
148ad313,0.08968666940927505
a04c148d,0.14039982855319977
142d14f3,0.9999879002571106
0dccef06,0.02047576569020748
bf9dea3e,0.9995977282524109
121ec728,1.531981433799956e-05
25ea1800,0.00016785008483566344
024bed49,0.01323351077735424
771a9bc9,0.10556171089410782
8b2562e0,0.6765074133872986
fefe0db6,0.0008050575852394104
a6cc8fa1,0.9215097427368164
fe33ce5b,0.02270938828587532
c11a6fd5,0.9999305009841919
69152132,0.029912928119301796
dd54beb5,0.9998050928115845
46d8944e,0.0023970073089003563
f278cc6a,0.023991689085960388
9cba91e4,0.46081042289733887
37e80ad8,0.003528547938913107
6247d06a,0.0015627664979547262
0bb564ea,0.006772405467927456
f8802638,0.10733640193939209
cb77c1d4,0.014052949845790863
edcad79c,0.5530239343643188
ade84952,6.283147286012536e-06
e9a4a8f7,0.16463054716587067
8c3c9c0b,0.0005655845743604004
c105af7a,0.0013434290885925293
64a96816,0.30188843607902527
d435722b,0.0014069295721128583
f8c2c17d,0.08242648839950562
30b0c5a1,0.5300275087356567
a241eee2,0.9999082684516907
577af3a1,0.5743947625160217
b1e49a9f,0.08866963535547256
49eff60f,0.0077616190537810326
171ffc36,0.038676463067531586
2dbb2931,0.6544176340103149
851f9ad8,0.001865212805569172
ef787241,0.10006505250930786
3ed46d9b,0.36994606256484985
61a96458,0.9993974566459656
a0eb8b65,0.18519027531147003
8058e7e7,0.6730122566223145
5d0969c3,0.9979440569877625
06dc5d13,0.9992238283157349
614d8fdf,0.05208442360162735
068ace8d,0.9996307492256165
55bd7491,0.3538443446159363
59db8d78,0.03485522419214249
ee9ba395,0.25494450330734253
3833c332,2.6893900212598965e-05
f9c56480,0.09876342117786407
35041821,0.0026771894190460443
67426d52,0.06719004362821579
f2eba496,0.011530582793056965
cfc6b272,0.7313020825386047
be6e6157,0.06087365001440048
060762c6,0.0010079958010464907
28e5c819,0.32674211263656616
165b73a3,0.7921727895736694
1a16ebf2,0.7999013066291809
c76353ea,0.9827510118484497
c56aab52,0.026609856635332108
19ba105e,0.13319024443626404
4ccf1d67,0.03655485436320305
d3f00ca5,0.0008600344881415367
dc366696,0.999832272529602
11ddfec4,0.7682324647903442
71036847,1.0489845863048686e-06
9108a260,0.0009667063131928444
812d2c7d,0.7198054194450378
601d54b4,0.0010089187417179346
2a21ddce,0.6183123588562012
e03f632f,0.007827927358448505
27c1c4f4,0.00045126042095944285
9929fc67,0.6257740259170532
cc5b496e,0.0019491612911224365
9ec5c0b5,0.07825775444507599
5fa292a8,0.7935456037521362
d0e35d53,0.870780348777771
cfc89ddf,0.036374542862176895
fd3916f4,0.999794602394104
019ab715,0.0006502537871710956
d0a7830b,0.012477947399020195
2e1acd63,0.5375679731369019
c5810152,0.924648106098175
8dae1e77,0.14753493666648865
afe44c59,0.11860712617635727
ac640b5a,0.06064953655004501
5c47f5bc,0.002960028126835823
2e5e1053,0.0007921016658656299
e30d5450,0.08271048963069916
0de92cf0,0.06258086115121841
e97daf2c,0.04403569549322128
5bcc2bf5,8.396408190947113e-08
d347d81e,0.004562006797641516
2799f5cd,0.006922783795744181
ce4b96f7,0.0005486159352585673
a6365299,0.6144644021987915
6eb86fb2,0.025823334231972694
d1384eb4,0.02300003170967102
66c3ab6a,0.013195209205150604
9be981c9,0.9999212026596069
e5fc3dd4,0.21896648406982422
fd3f01fc,0.9999481439590454
5fbb0aa0,0.9997696876525879
6968f510,0.1070592999458313
7509aad8,0.8348441123962402
9cf9c8ce,0.09534114599227905
157c589d,0.03251687437295914
fcc51d2f,0.33010417222976685
6852ee69,0.06438802182674408
8a388b27,0.2573118507862091
e3b1fdd6,0.9902220964431763
1d644f91,0.25608643889427185
893a7d79,0.9927250742912292
9ef2d53f,0.7769606113433838
eaea1243,0.05540676787495613
2d210670,0.0017095531802624464
b04329c3,0.15991878509521484
1d88e97d,0.9999767541885376
e5c8ae65,0.23095941543579102
841810cd,0.01973007433116436
187a1e4b,0.2317657470703125
24f8bc83,0.023314736783504486
071678c5,0.27405697107315063
3121517d,0.2194221019744873
62db6263,3.8038197089917958e-06
4b6fe0a5,0.06283340603113174
016588cd,0.9886288642883301
e47db8cd,0.014517645351588726
6009575c,0.026649052277207375
59d093d3,0.14153987169265747
b3edce17,0.008209744468331337
77cb2808,0.02385488711297512
b318189f,0.7677491307258606
eb804bc3,0.8194344639778137
27af98c1,0.21493926644325256
75bbd171,0.035979777574539185
26a7450a,0.5826517939567566
9f96c645,1.0481065146450419e-05
f295285a,0.29784420132637024
1861ae59,0.23170509934425354
320e2661,0.5849750638008118
48b64c84,0.10540871322154999
596115ad,0.6664121747016907
24c5d2ad,0.03360224887728691
513481e4,0.7612486481666565
679ca3d6,0.05755816027522087
550511fc,0.8601003885269165
33ad621e,0.6960083842277527
a7cd4c8b,0.07100340723991394
942ce002,0.4995627999305725
4a33d600,0.03276033326983452
52512da4,0.023405134677886963
199d9dd5,0.0016427332302555442
910c7a11,0.7223767042160034
2dc4b47e,0.2178816795349121
067c0baa,0.008334049955010414
66ec0485,0.009115394204854965
93e203f1,0.9999961853027344
1eae71e0,0.7809374928474426
9a320603,0.00021818051754962653
97c75edc,0.9992934465408325
e3a3993c,0.8084357380867004
03647606,0.9998906254768372
b5758e75,0.12813973426818848
cb341897,0.013755692169070244
80a1d2ad,0.005937808193266392
f2afc45e,0.23152264952659607
e2e037d3,0.001036851666867733
d8513bb1,0.9999092817306519
2bb05740,0.9999601244926453
568eee1e,0.002553375205025077
48073219,0.4004371166229248
52770a14,0.002253484446555376
bb78aa77,0.004314764402806759
d2041d74,0.5404444932937622
0c650b7b,0.0176149420440197
3ed634b4,0.8034354448318481
4e7ef4d3,0.00022179556253831834
dc676914,2.217359906353522e-05
9ef182ba,0.19194690883159637
19456254,0.07427771389484406
45c7e999,0.5163751840591431
1e5f187e,0.21899469196796417
8372c5dc,0.16288362443447113
0a113574,0.001675494248047471
22ac144f,0.007465831935405731
82a0baaa,0.25066909193992615
fb9c0a38,0.9999653697013855
586d1724,0.39676374197006226
42491e8b,0.050445497035980225
32d8d667,0.006417183671146631
2d658824,0.9998971819877625
79e58200,0.06134825944900513
50e426df,0.011422689072787762
71d908c0,0.13910172879695892
1f275072,0.0030372401233762503
a1bb2901,0.00017922811093740165
6c99ed0b,0.4865513741970062
d8216f4c,0.0026426799595355988
ebb34ef7,0.00011777839245041832
0a71e0d1,0.01273752748966217
3bebe07a,0.9995319247245789
0de67b1a,0.33260801434516907
7409fd1a,0.01578902080655098
1e27c8fd,0.0004477832408156246
65cfde78,0.3666481673717499
ab7841b4,0.12268314510583878
f5064f4e,0.038233403116464615
57457484,0.9997730255126953
5492eb34,4.247436663717963e-05
78dfcd52,0.0028975100722163916
7dcfa04d,0.6857749819755554
0f7ccad8,0.021655891090631485
730b2296,0.016277791932225227
c1f05b03,0.7012203335762024
265ced3a,0.009236034005880356
92f976d4,0.939304530620575
2ac16805,0.016950489953160286
b2de0386,0.04722049832344055
898f0d27,0.7043035626411438
